settlement-id	settlement-start-date	settlement-end-date	deposit-date	total-amount	currency	transaction-type	order-id	merchant-order-id	adjustment-id	shipment-id	marketplace-name	shipment-fee-type	shipment-fee-amount	order-fee-type	order-fee-amount	fulfillment-id	posted-date	order-item-code	merchant-order-item-id	merchant-adjustment-item-id	sku	quantity-purchased	price-type	price-amount	item-related-fee-type	item-related-fee-amount	misc-fee-amount	other-fee-amount	other-fee-reason-description	promotion-id	promotion-type	promotion-amount	direct-payment-type	direct-payment-amount	other-amount
26688578961						Order	111-3580303-0823454	111-3580303-0823454		PhC598XPZ	Amazon.com					AFN	2026-06-16T23:29:45+00:00	161803719085881			FRONTIER-ONION-40		MarketplaceFacilitatorTax-Principal	-0.16											
26688578961						Order	111-3580303-0823454	111-3580303-0823454		PhC598XPZ	Amazon.com					AFN	2026-06-16T23:29:45+00:00	161803719085881			FRONTIER-ONION-40				FBAPerUnitFulfillmentFee	-3.24									
26688578961						Order	111-3580303-0823454	111-3580303-0823454		PhC598XPZ	Amazon.com					AFN	2026-06-16T23:29:45+00:00	161803719085881			FRONTIER-ONION-40				Commission	-1.24									
26688578961						Order	111-3580303-0823454	111-3580303-0823454		PhC598XPZ	Amazon.com					AFN	2026-06-16T23:29:45+00:00	161803719085881			FRONTIER-ONION-40	1													
26688578961						Order	111-3580303-0823454	111-3580303-0823454		PhC598XPZ	Amazon.com					AFN	2026-06-16T23:29:45+00:00	161803719085881			FRONTIER-ONION-40		Principal	7.77											
26688578961						Order	111-3580303-0823454	111-3580303-0823454		PhC598XPZ	Amazon.com					AFN	2026-06-16T23:29:45+00:00	161803719085881			FRONTIER-ONION-40		Tax	0.08											
26688578961						Order	111-3580303-0823454	111-3580303-0823454		PhC598XPZ	Amazon.com					AFN	2026-06-16T23:29:45+00:00	161803719085881			FRONTIER-ONION-40				FBAPerUnitFulfillmentFee	-3.24									
26688578961						Order	111-0269007-1444238	111-0269007-1444238		P4zVQkSHq	Amazon.com					AFN	2026-06-12T03:40:33+00:00	161251964969161			Aurora-Walnut-12	1													
26688578961						Order	111-0269007-1444238	111-0269007-1444238		P4zVQkSHq	Amazon.com					AFN	2026-06-12T03:40:33+00:00	161251964969161			Aurora-Walnut-12		Principal	12.99											
26688578961						Order	111-0269007-1444238	111-0269007-1444238		P4zVQkSHq	Amazon.com					AFN	2026-06-12T03:40:33+00:00	161251964969161			Aurora-Walnut-12		Shipping	0.06											
26688578961						Order	111-0269007-1444238	111-0269007-1444238		P4zVQkSHq	Amazon.com					AFN	2026-06-12T03:40:33+00:00	161251964969161			Aurora-Walnut-12				FBAPerUnitFulfillmentFee	-4.09									
26688578961						Order	111-0269007-1444238	111-0269007-1444238		P4zVQkSHq	Amazon.com					AFN	2026-06-12T03:40:33+00:00	161251964969161			Aurora-Walnut-12				Commission	-1.04									
26688578961						Order	111-0269007-1444238	111-0269007-1444238		P4zVQkSHq	Amazon.com					AFN	2026-06-12T03:40:33+00:00	161251964969161			Aurora-Walnut-12				ShippingChargeback	-0.06									
26688578961						Order	112-1936872-9715439	112-1936872-9715439		P4xkTsxnq	Amazon.com					AFN	2026-06-16T07:36:31+00:00	160001093525641			NATRACARE-PANTY-10	1													
26688578961						Order	112-1936872-9715439	112-1936872-9715439		P4xkTsxnq	Amazon.com					AFN	2026-06-16T07:36:31+00:00	160001093525641			NATRACARE-PANTY-10		Principal	9.08											
26688578961						Order	112-1936872-9715439	112-1936872-9715439		P4xkTsxnq	Amazon.com					AFN	2026-06-16T07:36:31+00:00	160001093525641			NATRACARE-PANTY-10		Tax	0.70											
26688578961						Order	112-1936872-9715439	112-1936872-9715439		P4xkTsxnq	Amazon.com					AFN	2026-06-16T07:36:31+00:00	160001093525641			NATRACARE-PANTY-10		MarketplaceFacilitatorTax-Principal	-1.40											
26688578961						Order	112-1936872-9715439	112-1936872-9715439		P4xkTsxnq	Amazon.com					AFN	2026-06-16T07:36:31+00:00	160001093525641			NATRACARE-PANTY-10				FBAPerUnitFulfillmentFee	-3.24									
26688578961						Order	112-1936872-9715439	112-1936872-9715439		P4xkTsxnq	Amazon.com					AFN	2026-06-16T07:36:31+00:00	160001093525641			NATRACARE-PANTY-10				Commission	-1.46									
26688578961						Order	112-1936872-9715439	112-1936872-9715439		P4xkTsxnq	Amazon.com					AFN	2026-06-16T07:36:31+00:00	160001093525641			NATRACARE-PANTY-10	1													
26688578961						Order	112-1936872-9715439	112-1936872-9715439		P4xkTsxnq	Amazon.com					AFN	2026-06-16T07:36:31+00:00	160001093525641			NATRACARE-PANTY-10		Principal	9.08											
26688578961						Order	112-1936872-9715439	112-1936872-9715439		P4xkTsxnq	Amazon.com					AFN	2026-06-16T07:36:31+00:00	160001093525641			NATRACARE-PANTY-10		Tax	0.70											
26688578961						Order	112-1936872-9715439	112-1936872-9715439		P4xkTsxnq	Amazon.com					AFN	2026-06-16T07:36:31+00:00	160001093525641			NATRACARE-PANTY-10				FBAPerUnitFulfillmentFee	-3.24									
26688578961						Order	112-6751112-7981856	112-6751112-7981856		PsdXV5m4Z	Amazon.com					AFN	2026-06-15T13:47:30+00:00	161626835617721			FRONTIER-CELERY-30	1													
26688578961						Order	112-6751112-7981856	112-6751112-7981856		PsdXV5m4Z	Amazon.com					AFN	2026-06-15T13:47:30+00:00	161626835617721			FRONTIER-CELERY-30		Principal	8.44											
26688578961						Order	112-6751112-7981856	112-6751112-7981856		PsdXV5m4Z	Amazon.com					AFN	2026-06-15T13:47:30+00:00	161626835617721			FRONTIER-CELERY-30		Tax	0.17											
26688578961						Order	112-6751112-7981856	112-6751112-7981856		PsdXV5m4Z	Amazon.com					AFN	2026-06-15T13:47:30+00:00	161626835617721			FRONTIER-CELERY-30		MarketplaceFacilitatorTax-Principal	-0.17											
26688578961						Order	112-6751112-7981856	112-6751112-7981856		PsdXV5m4Z	Amazon.com					AFN	2026-06-15T13:47:30+00:00	161626835617721			FRONTIER-CELERY-30				FBAPerUnitFulfillmentFee	-3.24									
26688578961						Order	112-6751112-7981856	112-6751112-7981856		PsdXV5m4Z	Amazon.com					AFN	2026-06-15T13:47:30+00:00	161626835617721			FRONTIER-CELERY-30				Commission	-0.68									
26688578961						Order	111-4413995-2573854	111-4413995-2573854		PtgvTp0nq	Amazon.com					AFN	2026-06-10T10:25:12+00:00	161112988306201			FRONTIER-TANDOORI-30	1													
26688578961						Order	111-4413995-2573854	111-4413995-2573854		PtgvTp0nq	Amazon.com					AFN	2026-06-10T10:25:12+00:00	161112988306201			FRONTIER-TANDOORI-30		Principal	8.99											
26688578961						Order	111-4413995-2573854	111-4413995-2573854		PtgvTp0nq	Amazon.com					AFN	2026-06-10T10:25:12+00:00	161112988306201			FRONTIER-TANDOORI-30				FBAPerUnitFulfillmentFee	-3.24									
26688578961						Order	111-4413995-2573854	111-4413995-2573854		PtgvTp0nq	Amazon.com					AFN	2026-06-10T10:25:12+00:00	161112988306201			FRONTIER-TANDOORI-30				Commission	-0.72									
26688578961						Order	112-2714196-4549059	112-2714196-4549059		PBzD0BQBq	Amazon.com					AFN	2026-06-10T18:35:41+00:00	159670596252041			NATRACARE-PANTY-10	1													
26688578961						Order	112-2714196-4549059	112-2714196-4549059		PBzD0BQBq	Amazon.com					AFN	2026-06-10T18:35:41+00:00	159670596252041			NATRACARE-PANTY-10		Principal	8.60											
26688578961						Order	112-2714196-4549059	112-2714196-4549059		PBzD0BQBq	Amazon.com					AFN	2026-06-10T18:35:41+00:00	159670596252041			NATRACARE-PANTY-10		Tax	0.75											
26688578961						Order	112-2714196-4549059	112-2714196-4549059		PBzD0BQBq	Amazon.com					AFN	2026-06-10T18:35:41+00:00	159670596252041			NATRACARE-PANTY-10		MarketplaceFacilitatorTax-Principal	-0.75											
26688578961						Order	112-2714196-4549059	112-2714196-4549059		PBzD0BQBq	Amazon.com					AFN	2026-06-10T18:35:41+00:00	159670596252041			NATRACARE-PANTY-10				FBAPerUnitFulfillmentFee	-3.24									
26688578961						Order	112-2714196-4549059	112-2714196-4549059		PBzD0BQBq	Amazon.com					AFN	2026-06-10T18:35:41+00:00	159670596252041			NATRACARE-PANTY-10				Commission	-0.69									
26688578961						Order	113-9426768-6375451	113-9426768-6375451		P47WK9bZq	Amazon.com					AFN	2026-06-12T15:49:29+00:00	160150340268841			NATRACARE-PANTY-10	1													
26688578961						Order	113-9426768-6375451	113-9426768-6375451		P47WK9bZq	Amazon.com					AFN	2026-06-12T15:49:29+00:00	160150340268841			NATRACARE-PANTY-10		Principal	9.08											
26688578961						Order	113-9426768-6375451	113-9426768-6375451		P47WK9bZq	Amazon.com					AFN	2026-06-12T15:49:29+00:00	160150340268841			NATRACARE-PANTY-10		Tax	0.70											
26688578961						Order	113-9426768-6375451	113-9426768-6375451		P47WK9bZq	Amazon.com					AFN	2026-06-12T15:49:29+00:00	160150340268841			NATRACARE-PANTY-10		Shipping	0.07											
26688578961						Order	113-9426768-6375451	113-9426768-6375451		P47WK9bZq	Amazon.com					AFN	2026-06-12T15:49:29+00:00	160150340268841			NATRACARE-PANTY-10		MarketplaceFacilitatorTax-Principal	-0.70											
26688578961						Order	113-9426768-6375451	113-9426768-6375451		P47WK9bZq	Amazon.com					AFN	2026-06-12T15:49:29+00:00	160150340268841			NATRACARE-PANTY-10				FBAPerUnitFulfillmentFee	-3.24									
26688578961						Order	113-9426768-6375451	113-9426768-6375451		P47WK9bZq	Amazon.com					AFN	2026-06-12T15:49:29+00:00	160150340268841			NATRACARE-PANTY-10				Commission	-0.73									
26688578961						Order	113-9426768-6375451	113-9426768-6375451		P47WK9bZq	Amazon.com					AFN	2026-06-12T15:49:29+00:00	160150340268841			NATRACARE-PANTY-10										Shipping	-0.07			
26688578961						Order	113-2009481-8654646	113-2009481-8654646		PW62SKB9q	Amazon.com					AFN	2026-06-11T19:00:22+00:00	161290036188041			FRONTIER-CELERY-30	1													
26688578961						Order	113-2009481-8654646	113-2009481-8654646		PW62SKB9q	Amazon.com					AFN	2026-06-11T19:00:22+00:00	161290036188041			FRONTIER-CELERY-30		Principal	8.44											
26688578961						Order	113-2009481-8654646	113-2009481-8654646		PW62SKB9q	Amazon.com					AFN	2026-06-11T19:00:22+00:00	161290036188041			FRONTIER-CELERY-30		Tax	0.17											
26688578961						Order	113-2009481-8654646	113-2009481-8654646		PW62SKB9q	Amazon.com					AFN	2026-06-11T19:00:22+00:00	161290036188041			FRONTIER-CELERY-30		MarketplaceFacilitatorTax-Principal	-0.17											
26688578961						Order	113-2009481-8654646	113-2009481-8654646		PW62SKB9q	Amazon.com					AFN	2026-06-11T19:00:22+00:00	161290036188041			FRONTIER-CELERY-30				FBAPerUnitFulfillmentFee	-3.24									
26688578961						Order	113-2009481-8654646	113-2009481-8654646		PW62SKB9q	Amazon.com					AFN	2026-06-11T19:00:22+00:00	161290036188041			FRONTIER-CELERY-30				Commission	-0.68									
26688578961						Order	112-0213143-7212233	112-0213143-7212233		PtSn7nqVZ	Amazon.com					AFN	2026-06-12T08:07:18+00:00	161449144414481			Aurora-Walnut-12	1													
26688578961						Order	112-0213143-7212233	112-0213143-7212233		PtSn7nqVZ	Amazon.com					AFN	2026-06-12T08:07:18+00:00	161449144414481			Aurora-Walnut-12		Principal	12.99											
26688578961						Order	112-0213143-7212233	112-0213143-7212233		PtSn7nqVZ	Amazon.com					AFN	2026-06-12T08:07:18+00:00	161449144414481			Aurora-Walnut-12		Shipping	0.59											
26688578961						Order	112-0213143-7212233	112-0213143-7212233		PtSn7nqVZ	Amazon.com					AFN	2026-06-12T08:07:18+00:00	161449144414481			Aurora-Walnut-12				FBAPerUnitFulfillmentFee	-4.09									
26688578961						Order	112-0213143-7212233	112-0213143-7212233		PtSn7nqVZ	Amazon.com					AFN	2026-06-12T08:07:18+00:00	161449144414481			Aurora-Walnut-12				Commission	-1.04									
26688578961						Order	112-0213143-7212233	112-0213143-7212233		PtSn7nqVZ	Amazon.com					AFN	2026-06-12T08:07:18+00:00	161449144414481			Aurora-Walnut-12									Amazon PLCC Free-Financing Universal Merchant Free Rush Shipping	Shipping	-0.59			
26688578961						Order	114-4896635-8394629	114-4896635-8394629		Pqp7HqPhj	Amazon.com					AFN	2026-06-17T12:18:25+00:00	161823232070681			FRONTIER-TANDOORI-30	1													
26688578961						Order	114-4896635-8394629	114-4896635-8394629		Pqp7HqPhj	Amazon.com					AFN	2026-06-17T12:18:25+00:00	161823232070681			FRONTIER-TANDOORI-30		Principal	8.99											
26688578961						Order	114-4896635-8394629	114-4896635-8394629		Pqp7HqPhj	Amazon.com					AFN	2026-06-17T12:18:25+00:00	161823232070681			FRONTIER-TANDOORI-30				FBAPerUnitFulfillmentFee	-3.24									
26688578961						Order	114-4896635-8394629	114-4896635-8394629		Pqp7HqPhj	Amazon.com					AFN	2026-06-17T12:18:25+00:00	161823232070681			FRONTIER-TANDOORI-30				Commission	-0.72									
26688578961						Order	111-3982834-3009066	111-3982834-3009066		P4Cn2tHdZ	Amazon.com					AFN	2026-06-14T05:16:00+00:00	161540391417681			Aurora-Walnut-12	1													
26688578961						Order	111-3982834-3009066	111-3982834-3009066		P4Cn2tHdZ	Amazon.com					AFN	2026-06-14T05:16:00+00:00	161540391417681			Aurora-Walnut-12		Principal	12.99											
26688578961						Order	111-3982834-3009066	111-3982834-3009066		P4Cn2tHdZ	Amazon.com					AFN	2026-06-14T05:16:00+00:00	161540391417681			Aurora-Walnut-12				FBAPerUnitFulfillmentFee	-4.09									
26688578961						Order	111-3982834-3009066	111-3982834-3009066		P4Cn2tHdZ	Amazon.com					AFN	2026-06-14T05:16:00+00:00	161540391417681			Aurora-Walnut-12				Commission	-1.04									
26688578961						Order	112-0554159-3849021	112-0554159-3849021		PBQNNJctZ	Amazon.com					AFN	2026-06-13T23:19:19+00:00	161429825711801			FRONTIER-CELERY-30	1													
26688578961						Order	112-0554159-3849021	112-0554159-3849021		PBQNNJctZ	Amazon.com					AFN	2026-06-13T23:19:19+00:00	161429825711801			FRONTIER-CELERY-30		Principal	8.44											
26688578961						Order	112-0554159-3849021	112-0554159-3849021		PBQNNJctZ	Amazon.com					AFN	2026-06-13T23:19:19+00:00	161429825711801			FRONTIER-CELERY-30		Shipping	0.77											
26688578961						Order	112-0554159-3849021	112-0554159-3849021		PBQNNJctZ	Amazon.com					AFN	2026-06-13T23:19:19+00:00	161429825711801			FRONTIER-CELERY-30				FBAPerUnitFulfillmentFee	-3.24									
26688578961						Order	112-0554159-3849021	112-0554159-3849021		PBQNNJctZ	Amazon.com					AFN	2026-06-13T23:19:19+00:00	161429825711801			FRONTIER-CELERY-30				Commission	-0.68									
26688578961						Order	112-0554159-3849021	112-0554159-3849021		PBQNNJctZ	Amazon.com					AFN	2026-06-13T23:19:19+00:00	161429825711801			FRONTIER-CELERY-30										Shipping	-0.77			
26688578961						Order	111-1443843-9418613	111-1443843-9418613		PsmNfRvZq	Amazon.com					AFN	2026-06-11T14:09:42+00:00	161396977473321			FRONTIER-ONION-40	1													
26688578961						Order	111-1443843-9418613	111-1443843-9418613		PsmNfRvZq	Amazon.com					AFN	2026-06-11T14:09:42+00:00	161396977473321			FRONTIER-ONION-40		Principal	7.77											
26688578961						Order	111-1443843-9418613	111-1443843-9418613		PsmNfRvZq	Amazon.com					AFN	2026-06-11T14:09:42+00:00	161396977473321			FRONTIER-ONION-40		Tax	0.08											
26688578961						Order	111-1443843-9418613	111-1443843-9418613		PsmNfRvZq	Amazon.com					AFN	2026-06-11T14:09:42+00:00	161396977473321			FRONTIER-ONION-40		Shipping	1.00											
26688578961						Order	111-1443843-9418613	111-1443843-9418613		PsmNfRvZq	Amazon.com					AFN	2026-06-11T14:09:42+00:00	161396977473321			FRONTIER-ONION-40		MarketplaceFacilitatorTax-Principal	-0.08											
26688578961						Order	111-1443843-9418613	111-1443843-9418613		PsmNfRvZq	Amazon.com					AFN	2026-06-11T14:09:42+00:00	161396977473321			FRONTIER-ONION-40				FBAPerUnitFulfillmentFee	-3.24									
26688578961						Order	111-1443843-9418613	111-1443843-9418613		PsmNfRvZq	Amazon.com					AFN	2026-06-11T14:09:42+00:00	161396977473321			FRONTIER-ONION-40				Commission	-0.62									
26688578961						Order	111-1443843-9418613	111-1443843-9418613		PsmNfRvZq	Amazon.com					AFN	2026-06-11T14:09:42+00:00	161396977473321			FRONTIER-ONION-40									Amazon PLCC Free-Financing Universal Merchant Free Rush Shipping	Shipping	-1.00			
26688578961						Order	111-9412899-6596257	111-9412899-6596257		PqhNC8PcZ	Amazon.com					AFN	2026-06-13T20:32:32+00:00	161421196933361			FRONTIER-CELERY-30	1													
26688578961						Order	111-9412899-6596257	111-9412899-6596257		PqhNC8PcZ	Amazon.com					AFN	2026-06-13T20:32:32+00:00	161421196933361			FRONTIER-CELERY-30		Principal	8.44											
26688578961						Order	111-9412899-6596257	111-9412899-6596257		PqhNC8PcZ	Amazon.com					AFN	2026-06-13T20:32:32+00:00	161421196933361			FRONTIER-CELERY-30		Tax	0.17											
26688578961						Order	111-9412899-6596257	111-9412899-6596257		PqhNC8PcZ	Amazon.com					AFN	2026-06-13T20:32:32+00:00	161421196933361			FRONTIER-CELERY-30		MarketplaceFacilitatorTax-Principal	-0.17											
26688578961						Order	111-9412899-6596257	111-9412899-6596257		PqhNC8PcZ	Amazon.com					AFN	2026-06-13T20:32:32+00:00	161421196933361			FRONTIER-CELERY-30				FBAPerUnitFulfillmentFee	-3.24									
26688578961						Order	111-9412899-6596257	111-9412899-6596257		PqhNC8PcZ	Amazon.com					AFN	2026-06-13T20:32:32+00:00	161421196933361			FRONTIER-CELERY-30				Commission	-0.68									
26688578961						Order	113-7844876-8976219	113-7844876-8976219		PqTbn6PCj	Amazon.com					AFN	2026-06-16T13:10:39+00:00	161785853071081			FRONTIER-TANDOORI-30	1													
26688578961						Order	113-7844876-8976219	113-7844876-8976219		PqTbn6PCj	Amazon.com					AFN	2026-06-16T13:10:39+00:00	161785853071081			FRONTIER-TANDOORI-30		Principal	8.99											
26688578961						Order	113-7844876-8976219	113-7844876-8976219		PqTbn6PCj	Amazon.com					AFN	2026-06-16T13:10:39+00:00	161785853071081			FRONTIER-TANDOORI-30		Tax	0.16											
26688578961						Order	113-7844876-8976219	113-7844876-8976219		PqTbn6PCj	Amazon.com					AFN	2026-06-16T13:10:39+00:00	161785853071081			FRONTIER-TANDOORI-30		MarketplaceFacilitatorTax-Principal	-0.16											
26688578961						Order	113-7844876-8976219	113-7844876-8976219		PqTbn6PCj	Amazon.com					AFN	2026-06-16T13:10:39+00:00	161785853071081			FRONTIER-TANDOORI-30				FBAPerUnitFulfillmentFee	-3.24									
26688578961						Order	113-7844876-8976219	113-7844876-8976219		PqTbn6PCj	Amazon.com					AFN	2026-06-16T13:10:39+00:00	161785853071081			FRONTIER-TANDOORI-30				Commission	-0.72									
26688578961						Order	111-9533828-6942648	111-9533828-6942648		PBsBM6ZKq	Amazon.com					AFN	2026-06-10T06:23:43+00:00	161235028507601			FRONTIER-CELERY-30	1													
26688578961						Order	111-9533828-6942648	111-9533828-6942648		PBsBM6ZKq	Amazon.com					AFN	2026-06-10T06:23:43+00:00	161235028507601			FRONTIER-CELERY-30		Principal	8.44											
26688578961						Order	111-9533828-6942648	111-9533828-6942648		PBsBM6ZKq	Amazon.com					AFN	2026-06-10T06:23:43+00:00	161235028507601			FRONTIER-CELERY-30				FBAPerUnitFulfillmentFee	-3.24									
26688578961						Order	111-9533828-6942648	111-9533828-6942648		PBsBM6ZKq	Amazon.com					AFN	2026-06-10T06:23:43+00:00	161235028507601			FRONTIER-CELERY-30				Commission	-0.68									
26688578961						Order	113-0167378-3346653	113-0167378-3346653		PhMFhcQrZ	Amazon.com					AFN	2026-06-14T14:23:09+00:00	161669436854441			Aurora-Walnut-12	1													
26688578961						Order	113-0167378-3346653	113-0167378-3346653		PhMFhcQrZ	Amazon.com					AFN	2026-06-14T14:23:09+00:00	161669436854441			Aurora-Walnut-12		Principal	12.99											
26688578961						Order	113-0167378-3346653	113-0167378-3346653		PhMFhcQrZ	Amazon.com					AFN	2026-06-14T14:23:09+00:00	161669436854441			Aurora-Walnut-12				FBAPerUnitFulfillmentFee	-4.09									
26688578961						Order	113-0167378-3346653	113-0167378-3346653		PhMFhcQrZ	Amazon.com					AFN	2026-06-14T14:23:09+00:00	161669436854441			Aurora-Walnut-12				Commission	-1.04									
26688578961						Order	113-7521211-1975453	113-7521211-1975453		P7cRXTqPj	Amazon.com					AFN	2026-06-16T15:25:57+00:00	161839055297001			FRONTIER-ONION-40	1													
26688578961						Order	113-7521211-1975453	113-7521211-1975453		P7cRXTqPj	Amazon.com					AFN	2026-06-16T15:25:57+00:00	161839055297001			FRONTIER-ONION-40		Principal	7.77											
26688578961						Order	113-7521211-1975453	113-7521211-1975453		P7cRXTqPj	Amazon.com					AFN	2026-06-16T15:25:57+00:00	161839055297001			FRONTIER-ONION-40		Shipping	0.38											
26688578961						Order	113-7521211-1975453	113-7521211-1975453		P7cRXTqPj	Amazon.com					AFN	2026-06-16T15:25:57+00:00	161839055297001			FRONTIER-ONION-40				FBAPerUnitFulfillmentFee	-3.24									
26688578961						Order	113-7521211-1975453	113-7521211-1975453		P7cRXTqPj	Amazon.com					AFN	2026-06-16T15:25:57+00:00	161839055297001			FRONTIER-ONION-40				Commission	-0.62									
26688578961						Order	113-7521211-1975453	113-7521211-1975453		P7cRXTqPj	Amazon.com					AFN	2026-06-16T15:25:57+00:00	161839055297001			FRONTIER-ONION-40									Amazon PLCC Free-Financing Universal Merchant Free Rush Shipping	Shipping	-0.38			
26688578961						Order	111-8752862-6742635	111-8752862-6742635		PvGl3g05q	Amazon.com					AFN	2026-06-10T10:32:07+00:00	161150449131481			FRONTIER-CELERY-30	1													
26688578961						Order	111-8752862-6742635	111-8752862-6742635		PvGl3g05q	Amazon.com					AFN	2026-06-10T10:32:07+00:00	161150449131481			FRONTIER-CELERY-30		Principal	8.44											
26688578961						Order	111-8752862-6742635	111-8752862-6742635		PvGl3g05q	Amazon.com					AFN	2026-06-10T10:32:07+00:00	161150449131481			FRONTIER-CELERY-30				FBAPerUnitFulfillmentFee	-3.24									
26688578961						Order	111-8752862-6742635	111-8752862-6742635		PvGl3g05q	Amazon.com					AFN	2026-06-10T10:32:07+00:00	161150449131481			FRONTIER-CELERY-30				Commission	-0.68									
26688578961						Order	111-1909161-9113845	111-1909161-9113845		PvvpFkkRq	Amazon.com					AFN	2026-06-12T09:46:13+00:00	161388601667241			FRONTIER-CELERY-30	1													
26688578961						Order	111-1909161-9113845	111-1909161-9113845		PvvpFkkRq	Amazon.com					AFN	2026-06-12T09:46:13+00:00	161388601667241			FRONTIER-CELERY-30		Principal	8.44											
26688578961						Order	111-1909161-9113845	111-1909161-9113845		PvvpFkkRq	Amazon.com					AFN	2026-06-12T09:46:13+00:00	161388601667241			FRONTIER-CELERY-30				FBAPerUnitFulfillmentFee	-0.28									
26688578961						Order	111-1909161-9113845	111-1909161-9113845		PvvpFkkRq	Amazon.com					AFN	2026-06-12T09:46:13+00:00	161388601667241			FRONTIER-CELERY-30				Commission	-0.68									
26688578961						Order	114-4896635-8394629	114-4896635-8394629		PqJNpjKpZ	Amazon.com					AFN	2026-06-16T21:42:47+00:00	161823232070681			FRONTIER-TANDOORI-30	1													
26688578961						Order	114-4896635-8394629	114-4896635-8394629		PqJNpjKpZ	Amazon.com					AFN	2026-06-16T21:42:47+00:00	161823232070681			FRONTIER-TANDOORI-30		Principal	8.99											
26688578961						Order	114-4896635-8394629	114-4896635-8394629		PqJNpjKpZ	Amazon.com					AFN	2026-06-16T21:42:47+00:00	161823232070681			FRONTIER-TANDOORI-30				FBAPerUnitFulfillmentFee	-3.24									
26688578961						Order	114-4896635-8394629	114-4896635-8394629		PqJNpjKpZ	Amazon.com					AFN	2026-06-16T21:42:47+00:00	161823232070681			FRONTIER-TANDOORI-30				Commission	-0.72									
26688578961						Order	112-0476436-5241067	112-0476436-5241067		Pfjn0WQWq	Amazon.com					AFN	2026-06-10T08:09:04+00:00	161228051654081			FRONTIER-CAY-20	1													
26688578961						Order	112-0476436-5241067	112-0476436-5241067		Pfjn0WQWq	Amazon.com					AFN	2026-06-10T08:09:04+00:00	161228051654081			FRONTIER-CAY-20		Principal	8.50											
